1,11,25101
1,42,24287
1,110,24749
1,111,6585
1,112,24509
4,27,34838
4,36,10402
4,40,1713
4,45,10307
8,35,17133
8,37,17193
8,44,18076
8,59,24625
8,73,24689
8,78,24629
8,96,182
11,1,25101
11,42,4299
11,110,4299
11,111,4299
11,112,4299
15,50,24447
15,55,4410
15,93,25301
15,107,17779
21,30,24901
21,65,25236
21,91,24910
21,105,25134
21,115,25464
24,56,3535
24,81,425
24,94,715
24,95,3295
24,98,245
24,104,1265
27,4,34838
27,36,28589
27,40,46707
27,45,58727
29,63,20588
29,87,28844
30,21,24901
30,65,25141
30,91,25201
30,105,24781
30,115,24961
35,8,17133
35,37,24633
35,44,24333
35,59,17373
35,73,17073
35,78,17013
35,96,5402
36,4,10402
36,27,28589
36,40,1467
36,45,13487
37,8,17193
37,35,24633
37,44,24393
37,59,17433
37,73,17133
37,78,17073
37,96,5402
40,4,1713
40,27,46707
40,36,1467
40,45,8267
42,1,24287
42,11,4299
42,110,4891
42,111,5353
42,112,5011
44,8,18076
44,35,24333
44,37,24393
44,59,18316
44,73,18016
44,78,17956
44,96,5402
45,4,10307
45,27,58727
45,36,13487
45,40,8267
50,15,24447
50,55,4530
50,93,24447
50,107,16827
55,15,4410
55,50,4530
55,93,4410
55,107,3210
56,24,3535
56,81,1947
56,94,3802
56,95,9158
56,98,5618
56,104,4598
59,8,24625
59,35,17373
59,37,17433
59,44,18316
59,73,24565
59,78,24505
59,96,422
63,29,20588
63,87,20288
65,21,25236
65,30,25141
65,91,25150
65,105,25116
65,115,25296
73,8,24689
73,35,17073
73,37,17133
73,44,18016
73,59,24565
73,78,24769
73,96,122
78,8,24629
78,35,17013
78,37,17073
78,44,17956
78,59,24505
78,73,24769
78,96,62
79,86,24633
79,99,25055
79,121,24559
81,24,425
81,56,1947
81,94,1947
81,95,1947
81,98,1947
81,104,1107
86,79,24633
86,99,24693
86,121,23973
87,29,28844
87,63,20288
91,21,24910
91,30,25201
91,65,25150
91,105,24790
91,115,24970
93,15,25301
93,50,24447
93,55,4410
93,107,17681
94,24,715
94,56,3802
94,81,1947
94,95,3802
94,98,2842
94,104,1822
95,24,3295
95,56,9158
95,81,1947
95,94,3802
95,98,27692
95,104,26672
96,8,182
96,35,5402
96,37,5402
96,44,5402
96,59,422
96,73,122
96,78,62
98,24,245
98,56,5618
98,81,1947
98,94,2842
98,95,27692
98,104,27239
99,79,25055
99,86,24693
99,121,24395
104,24,1265
104,56,4598
104,81,1107
104,94,1822
104,95,26672
104,98,27239
105,21,25134
105,30,24781
105,65,25116
105,91,24790
105,115,25134
107,15,17779
107,50,16827
107,55,3210
107,93,17681
110,1,24749
110,11,4299
110,42,4891
110,111,5011
110,112,4771
111,1,6585
111,11,4299
111,42,5353
111,110,5011
111,112,5011
112,1,24509
112,11,4299
112,42,5011
112,110,4771
112,111,5011
115,21,25464
115,30,24961
115,65,25296
115,91,24970
115,105,25134
121,79,24559
121,86,23973
121,99,24395
