4,36,10500
4,40,1800
8,35,17220
8,37,17280
8,44,18180
8,59,24720
8,73,24780
8,78,24720
8,96,240
11,42,4380
11,110,4380
11,111,4380
11,112,4380
15,50,24540
15,55,4500
15,93,25380
15,107,17880
21,30,24960
21,65,25320
21,91,25020
21,105,25200
21,115,25560
24,56,3600
24,94,780
24,95,3360
29,87,28920
30,21,24960
30,65,25200
30,91,25260
30,105,24840
30,115,25020
35,8,17220
35,37,24720
35,44,24420
35,59,17460
35,73,17160
35,78,17100
35,96,5460
36,4,10500
37,8,17280
37,35,24720
37,44,24480
37,59,17520
37,73,17220
37,78,17160
37,96,5460
40,4,1800
42,11,4380
42,110,4980
42,111,5460
42,112,5100
44,8,18180
44,35,24420
44,37,24480
44,59,18420
44,73,18120
44,78,18060
44,96,5460
50,15,24540
50,55,4620
50,93,24540
50,107,16920
55,15,4500
55,50,4620
55,93,4500
56,24,3600
56,81,2040
56,94,3900
56,95,9240
56,98,5700
56,104,4680
59,8,24720
59,35,17460
59,37,17520
59,44,18420
59,73,24660
59,78,24600
59,96,480
65,21,25320
65,30,25200
65,91,25260
65,105,25200
65,115,25380
73,8,24780
73,35,17160
73,37,17220
73,44,18120
73,59,24660
73,78,24840
73,96,180
78,8,24720
78,35,17100
78,37,17160
78,44,18060
78,59,24600
78,73,24840
78,96,120
79,86,24720
79,99,25140
79,121,24660
81,56,2040
81,94,2040
81,95,2040
81,98,2040
81,104,1200
86,79,24720
86,99,24780
86,121,24060
87,29,28920
91,21,25020
91,30,25260
91,65,25260
91,105,24900
91,115,25080
93,15,25380
93,50,24540
93,55,4500
93,107,17760
94,24,780
94,56,3900
94,81,2040
94,95,3900
94,98,2940
94,104,1920
95,24,3360
95,56,9240
95,81,2040
95,94,3900
95,98,27780
95,104,26760
96,8,240
96,35,5460
96,37,5460
96,44,5460
96,59,480
96,73,180
96,78,120
98,56,5700
98,81,2040
98,94,2940
98,95,27780
98,104,27300
99,79,25140
99,86,24780
99,121,24480
104,56,4680
104,81,1200
104,94,1920
104,95,26760
104,98,27300
105,21,25200
105,30,24840
105,65,25200
105,91,24900
105,115,25200
107,15,17880
107,50,16920
107,93,17760
110,11,4380
110,42,4980
110,111,5100
110,112,4860
111,11,4380
111,42,5460
111,110,5100
111,112,5100
112,11,4380
112,42,5100
112,110,4860
112,111,5100
115,21,25560
115,30,25020
115,65,25380
115,91,25080
115,105,25200
121,79,24660
121,86,24060
121,99,24480
