768,987,6354
4129,4128,120
2731,4141,120
4141,4445,3757
1122,1724,25281
654,77,4828
3957,773,2910
747,3337,120
1554,3474,2456
3474,1554,2456
1527,2499,31357
1275,876,2023
4012,1617,4877
4926,2885,2008
56,958,120
56,3491,5153
59,53,5147
987,4129,5162
774,3918,3060
964,2982,4753
1196,3437,4869
1888,4876,3820
3732,1888,3173
1020,563,120
1529,1820,60
2645,1239,2813
512,3568,8021
2673,1520,2829
3451,3863,2310
1275,2530,1423
361,927,2208
4167,2504,3561
3556,4679,3141
3388,2041,3752
4556,4415,32902
199,3833,120
3369,973,5041
3547,1724,26001
774,1175,29599
1741,3958,120
3174,2385,5326
780,79,5840
4729,3679,19591
2974,3869,5107
512,3279,120
2547,3658,101
1318,1703,4059
334,3706,60
1766,4820,5115
3056,1345,21270
1585,4399,2204
2044,1810,26051
964,1741,4759
2981,1741,120
3461,3437,4020
780,2136,5840
563,1364,4039
1748,3104,4141
4290,68,5140
1800,2045,5032
2974,4562,22360
4801,4562,25816
830,88,15879
3451,1998,30
4012,1642,21171
4511,1591,240
361,4118,2328
4044,4270,1828
3515,3388,11557
1707,2717,5040
199,1202,1993
4146,4147,120
4147,4146,120
2391,2733,5525
3746,1736,5546
1196,3337,4869
3793,249,5151
311,1364,4039
3103,1053,240
3279,2257,120
998,999,120
3423,3907,120
1591,4511,240
3652,3388,120
2717,1707,5040
1766,3877,2387
686,766,14972
1202,766,1993
3085,2863,120
4639,3547,240
958,3437,6384
1457,1292,31056
3716,1021,1613
2312,2310,5577
1800,544,1514
2666,662,4269
659,4846,268
3125,3564,2239
1165,659,120
3499,476,2771
876,2530,3845
1773,1588,5978
1642,1617,4877
1332,1200,3052
3305,1437,3418
2976,4926,7219
4926,3515,16159
4356,2717,780
3331,1118,240
2790,56,5132
2776,2118,1127
3743,444,4588
2044,3085,17749
3001,973,5041
4799,79,1748
831,2045,120
1537,1942,120
2168,4012,21171
2150,838,120
4678,2356,1656
1764,1412,372
1012,2976,23440
4332,787,4947
1499,2347,29085
1626,3056,21270
73,2391,4376
1883,4141,3217
4835,2044,23632
1175,599,29599
1457,740,120
1053,3103,240
1748,1020,120
1293,1479,5653
1743,88,5719
4846,3125,2239
3908,999,2737
1276,1773,120
1283,3980,120
168,278,2100
2195,1591,4671
106,1069,1713
4679,522,3141
3515,2976,8917
4820,3331,5115
957,56,27933
444,3743,4588
686,1202,1333
4128,2742,120
2861,4883,2436
599,774,33510
2385,2981,240
4451,1457,25054
