514,1517,2228
933,2540,2968
1268,2173,4854
1516,4817,120
1834,2476,120
2966,3558,4327
3243,3596,3491
1425,1223,1938
1834,91,691
4817,3243,5115
3856,2494,5092
17,33,1732
1781,1868,4203
1781,4077,15600
1781,4583,9720
2529,3892,763
4447,1868,4203
4663,1198,5400
3910,1737,5220
2040,719,5392
2775,1869,15167
4920,1444,2676
3939,3892,1243
180,2198,3543
1219,4546,3234
2021,3379,4217
3379,4891,3667
1972,1045,1140
3495,1044,120
2757,1379,3051
3752,1460,648
2506,953,3404
3506,1316,1819
3583,3295,27078
2161,92,2085
534,1475,5095
755,4928,120
1061,4634,423
1574,4002,6243
2437,2615,4098
3844,4699,888
4002,4323,3037
4319,134,3702
1310,754,1199
4312,1808,1857
1310,437,959
4932,4634,1271
1793,553,2515
1574,1150,5823
685,406,11165
514,1268,6247
576,4646,3941
828,4317,3729
1383,1413,4684
1413,2494,4684
1612,2475,4877
1612,4130,3602
1749,4507,1752
1921,4817,5115
3852,4507,120
4142,4001,1702
4130,1640,901
3856,1425,1098
1646,1517,2288
64,1083,1039
588,4583,23086
667,1974,1610
826,3910,3480
1083,2040,1879
1198,1868,2343
1737,2140,3843
2530,4529,120
3251,3892,571
3205,2140,183
2531,228,1768
3910,1083,1459
1867,826,120
3440,1910,1979
695,33,2468
1484,719,5429
92,854,3482
180,4363,1259
733,3379,2579
901,1152,121
1152,2797,3418
1668,4064,1495
3433,4239,4752
3295,2897,13839
953,897,1844
4891,953,3247
1046,733,2579
3295,1046,27078
3506,1831,2192
2506,744,5703
3303,2198,4023
482,3844,4545
553,2077,2219
631,776,2523
754,1796,30768
754,4634,783
776,1796,29448
1061,1789,305
1796,4634,3423
4323,4002,3037
1182,163,120
3667,820,3505
4319,1789,3605
685,437,1579
3844,1796,5745
3896,1435,1868
389,1640,3661
983,2397,2219
1151,1834,332
1612,3632,4877
2948,4285,3672
3558,4285,4327
2397,1383,1079
1834,1612,3392
1612,1517,908
2997,576,26753
1921,1834,3992
826,1372,4069
1869,2531,2068
3519,3848,2130
3910,2056,1260
4344,592,4139
2958,1781,17220
4447,1781,22020
4663,3343,2638
47,2506,4415
89,4234,1687
180,1625,2530
180,3506,4079
1045,3433,540
1046,2473,2497
1152,1346,2406
2506,3303,5117
2797,3506,4018
2973,3752,1128
2506,1209,22392
1046,1045,3780
4165,4064,1271
2338,914,1896
4595,2243,2771
4670,901,2701
901,180,361
406,1035,5255
754,1182,240
776,3687,5498
2292,4700,120
4634,550,3003
4932,4002,3371
4319,2544,4921
4108,820,40
1035,61,867
1562,134,1242
1268,2966,18657
1646,1834,3738
1827,4285,3013
3067,4472,3183
3668,1921,439
2475,389,466
1834,983,4592
3053,1749,2412
1083,1869,3259
1198,2531,208
1675,2958,3536
2140,2300,2223
2775,4344,4643
4583,1232,8765
2775,826,5329
2056,688,6175
2042,2040,3752
1781,1737,22020
1045,1972,1140
3379,2021,4217
4921,4239,4866
4239,4196,17862
3433,2757,2811
3346,2506,1723
3224,2161,3105
1972,901,1141
4595,2506,1321
550,4760,1900
551,4634,120
1808,3759,1035
2476,3836,2374
4108,4634,2800
4312,4319,4617
4319,406,14285
407,134,120
1061,685,14972
754,134,2082
1793,1074,539
631,553,2523
1927,1858,4984
1431,2966,5138
3659,4001,349
1383,1268,30000
1431,1425,1818
4130,2397,1259
3668,1640,2881
513,1484,3647
649,3343,2915
826,2042,2012
984,4031,3345
1232,2529,3968
1737,1910,1880
3440,4583,17279
1867,719,120
1867,64,120
4031,2529,2265
3939,2042,1020
3910,3343,2398
2775,1737,26900
4529,2529,3779
92,3295,3651
2161,4921,2445
2473,2797,997
3433,3256,4752
4239,1209,4902
4196,2506,25211
4196,1045,3780
406,3836,5134
553,693,3175
685,2437,3378
820,1789,545
4496,4699,1968
1061,61,2067
1435,482,2938
4496,236,1868
2476,1035,2255
1574,236,428
1182,482,120
4002,163,5283
1749,3067,3713
2476,3668,120
3290,4472,3
1899,1834,2732
4646,2997,581
4817,1413,3244
4817,4470,2723
331,3251,2971
513,3910,3647
1198,3545,9293
1675,4569,2901
1737,3251,2011
1974,3060,2972
3343,4447,3598
4663,2775,5580
3343,2040,2818
4920,4011,396
2529,688,1928
3060,667,32
64,21,730
4663,1737,5700
47,4780,3215
92,1152,3831
297,1379,770
953,4546,2274
1316,2506,1819
2243,3920,2520
2897,4128,5162
3379,4234,2047
1625,744,550
1625,854,2282
3583,1152,36989
550,4108,2380
1435,4699,1308
1779,4312,1835
2615,4758,120
3844,4496,3006
4700,2292,120
4294,3687,5498
3204,1475,3415
3513,693,23041
3844,722,5745
4002,437,3199
4928,1808,3375
1612,2540,4877
2476,4130,120
1834,1268,4592
4470,3558,1823
1827,523,2113
3290,2494,5056
1834,828,1269
21,1868,2950
228,1868,3903
649,2042,1715
735,3745,2719
1395,3205,1324
1781,3939,3660
1869,2040,6352
1232,21,3070
3440,2040,5272
4447,21,4270
4569,2771,3801
2140,2042,2943
180,1045,360
3256,4856,6314
3379,3965,3910
3583,3433,4752
4776,4165,2141
3506,953,1484
3583,1972,3433
134,1074,2382
163,4319,5283
1183,2476,2241
1875,3667,4551
2615,3759,3470
4699,3844,888
1183,776,4461
3919,2234,2954
4758,550,120
3836,482,4294
1474,1150,120
2437,61,1347
91,2398,120
389,1749,3526
1268,1431,5678
2475,1748,120
4470,1899,2723
4765,4458,4840
4466,389,120
33,1781,3513
490,4447,4285
649,4663,1955
984,3939,2983
1484,1869,14836
1979,4890,310
3205,4663,2700
4457,4352,1996
4663,298,240
2056,592,1795
3910,1675,4680
1737,695,2468
92,953,2204
297,2506,4338
1379,3528,4130
2198,4921,4023
2897,3295,13839
2021,1046,4217
3303,2757,3351
2161,854,3345
406,4928,3139
1035,1475,5255
1480,4928,2591
1574,4496,2646
1796,4760,1900
4699,406,2928
2476,722,4877
3836,236,428
4319,2077,3659
1796,685,14972
4319,2392,1090
4928,3513,739
1223,2494,25344
1268,1834,4592
1383,3558,4327
1517,2540,3128
1640,1827,61
1748,4817,120
4507,2540,4576
1413,523,2524
3243,1834,4592
983,514,6247
1232,4447,20285
1372,2042,752
2958,3881,6669
2958,1675,3536
4663,17,1972
4583,3848,9073
4017,1737,4236
3200,3060,1112
47,4196,4415
854,3379,4862
897,3433,4752
1209,2897,2379
1379,3303,4550
4287,92,4660
4196,1972,3553
2161,733,2339
61,685,627
134,4108,1780
407,4319,120
437,631,2059
437,4294,2299
693,4319,27223
754,820,4585
1150,3513,22021
2544,2615,4921
3667,3844,5745
3811,4932,1649
2615,407,120
4323,3811,157
1875,722,4551
2476,1150,4877
3687,406,185
1793,1435,3718
3667,1574,6243
722,407,120
91,3067,2551
576,1431,5678
1749,2493,120
2173,3053,4854
2494,4472,2943
1646,1612,2538
3067,576,653
1516,523,120
3668,1827,559
592,2958,4619
1484,4529,4739
1737,4457,1440
1675,588,5096
3060,1979,812
2140,2040,3363
2775,1868,2523
1046,1531,3352
1316,2198,1819
1346,4239,3726
1625,4128,2530
3295,3379,3245
3379,3528,3665
3512,3752,1728
3528,3583,5383
2243,2021,791
3997,2506,3615
2506,1972,3553
755,2544,120
3896,4319,1868
4002,4914,756
4108,550,2380
631,406,2523
2544,1793,121
2420,534,5976
1474,236,120
1574,754,6243
3844,1475,5625
389,2398,120
828,4130,1629
1383,2397,1079
1425,3668,1399
2494,3243,11227
2540,3668,2059
3632,1834,4592
2475,983,24925
514,91,811
4765,2948,4152
3632,2173,4854
984,1781,3043
1869,2958,12947
513,33,3513
3848,2771,282
1781,695,2468
2771,1867,120
3440,2056,6175
3892,21,1723
1045,2757,2520
1045,3303,1080
1531,4891,3007
2198,4363,723
2506,3224,5809
2506,733,2279
4670,3433,1873
3346,2897,2323
744,180,1979
236,1074,2588
406,1150,10745
406,1793,3999
482,3687,5498
550,3844,5745
631,2544,661
754,1061,18004
776,3844,5745
3513,4895,5267
3517,4108,3130
3759,4002,3470
4758,4760,120
3759,407,120
4319,1061,18004
776,482,24341
4319,754,31287
2615,706,2908
3919,2433,2838
91,4130,1051
933,2997,2968
1517,4507,1508
1646,3668,1219
1827,3632,4813
1921,3243,8287
2475,4259,2694
3631,3067,120
1899,1612,4217
3596,1748,120
3290,2966,4636
649,3910,1715
688,4583,5492
2775,688,14972
1735,1372,1126
4344,1781,4643
2958,2056,6175
3283,1737,1350
854,2897,4862
1625,4287,2530
3303,3965,2590
3506,3965,2230
4595,2897,4141
3295,2506,27078
4239,3583,17442
553,1310,1859
631,1435,2523
685,3667,14972
693,4294,27223
721,4319,120
754,2077,1559
755,1789,120
776,4928,559
1061,2615,18004
1182,4294,240
2077,721,120
820,406,4585
2292,721,120
4700,722,120
1182,61,87
482,406,10325
4496,1562,2206
514,4765,4327
1223,4472,243
1268,3243,14047
1517,3632,3068
1517,4259,2948
1827,3558,853
3243,4285,6607
4470,4467,2723
2948,1899,4092
1413,983,4684
4130,2494,5162
2397,1223,539
33,3939,1020
380,667,1356
490,1395,2055
513,1737,3647
2771,4077,24942
3545,1198,9293
2040,64,4667
4890,2531,367
2531,514,120
4663,1781,5700
733,4921,1439
1152,4196,22691
1379,3965,2290
2506,2757,4791
4595,4776,126
4363,3379,845
3433,2021,1097
4750,89,1906
2506,1219,1271
3433,1152,4332
3516,1460,2470
406,3896,1868
482,754,24341
550,3667,24128
631,820,2523
631,2077,179
631,3896,1568
685,1035,5015
722,2437,4098
1150,4496,2226
2615,721,120
4895,1061,5267
3513,2437,4098
4760,722,1840
2476,754,4877
4928,3759,3470
2615,1474,120
3919,1779,2220
389,3668,3166
576,2948,4152
982,2494,120
2494,3668,3379
3053,4472,663
4317,4646,1657
4285,3856,4012
4817,2540,5115
4285,514,3847
4472,4317,3723
17,4447,3172
1232,4583,8765
1974,3200,2690
4011,1974,2964
3910,1372,2220
4447,3545,7834
1737,649,3755
733,2506,2279
1209,4196,11051
3295,3997,3615
3346,4595,1921
3379,4128,5162
4287,4891,1147
4234,89,1687
2506,1831,2192
2757,1046,4791
4595,2797,961
2338,2021,52
3433,3224,3889
3512,3379,3130
163,2077,3659
407,2615,120
550,693,24068
1182,1793,120
1310,2437,59
1796,4002,11426
2077,4634,2883
4323,4749,2566
4928,1480,2591
4496,3667,3306
4294,3513,23161
820,685,2845
4928,4002,12979
1574,553,2575
3739,2715,1431
1834,3632,4592
2997,3053,17310
4472,1223,243
3856,1431,4958
4472,2475,243
4470,3856,2723
4470,1383,2723
513,1869,3647
1198,3910,5160
1781,3881,6729
1868,2140,3303
3076,3200,1208
3910,3939,1020
4031,1868,1905
3343,1675,1858
4569,3939,1380
4529,2042,1619
3545,1781,3720
2040,984,763
90,3512,843
854,897,3122
1831,3295,2192
2021,3583,1577
2473,3224,1177
3583,4287,4240
3722,4196,9371
3506,92,4431
1951,914,2976
4239,2506,17862
3722,3583,26059
4363,47,2981
3303,2897,5117
61,4319,2067
236,4319,3728
437,1475,1819
437,2615,3199
685,754,14972
721,2615,120
755,1796,120
908,4932,1176
1183,4002,4461
1475,1796,29148
4496,1435,3426
4932,4454,420
4928,1574,19
3844,3836,5134
4932,4312,897
4319,1183,4461
1268,1383,30000
1383,4472,783
1640,3243,3661
2494,3596,491
2540,3856,5092
3632,1899,31396
2540,1413,4684
4507,1383,4576
4467,3290,5056
688,1867,120
1868,3881,363
1869,4447,16847
2056,4447,6175
4352,4457,1996
3205,1232,4084
4529,4447,4739
3440,21,490
1867,1675,120
3440,17,1072
180,4128,3362
459,3516,370
733,2897,2579
2897,3379,8765
3920,4595,780
3583,2021,1577
1045,733,2579
3495,1219,1933
1972,1152,2533
2161,1316,945
3722,1046,25983
534,2715,18396
631,1796,2523
685,4895,5267
2077,4758,120
4319,1035,5255
4634,820,663
722,236,3728
2615,1475,24655
3513,685,14972
2292,437,222
721,134,120
576,3856,5092
2475,2966,18657
2740,4285,5603
3632,2966,18657
4467,2397,2219
4130,514,4922
3852,1612,120
4817,1383,5115
3053,1517,2168
17,1232,3172
64,1868,1983
514,1232,120
695,1232,2468
1444,1974,759
1974,4352,2450
2056,3910,1260
2140,228,3843
2771,1395,2055
4583,4017,4236
2771,17,2752
4663,588,5700
1675,826,3896
4569,649,2075
854,4196,4862
901,3303,1081
907,1046,1601
1209,3506,7210
1379,4128,3782
2897,4196,19359
3965,2021,2957
3256,3224,5809
2897,1152,14019
1972,854,3182
4891,4546,2694
820,1435,3625
1182,4895,120
4928,2234,2954
4928,721,120
3836,437,1579
2077,406,2819
389,3992,3615
1640,2397,1861
1749,1921,1752
1827,91,211
1834,523,1412
3067,1383,1313
4817,1431,3698
3067,2476,120
3856,2966,5092
17,2529,3172
513,3440,2987
514,4663,120
587,649,120
1484,2092,786
1737,4583,17180
3343,3440,1738
2529,1869,3848
3205,2040,3172
3939,1198,960
4569,21,1510
3251,1979,1510
3848,2253,5193
826,64,3347
494,3256,2302
897,3528,4884
907,2506,461
1951,2243,1096
2161,3433,1185
2337,2852,2152
4546,2161,954
4363,2897,4301
3295,3224,3289
4287,2757,4191
4196,3346,2323
2897,1531,3352
61,236,1868
134,4319,3702
693,4699,1128
1435,2077,479
1475,4496,2886
2077,4928,3659
3667,3687,5498
4700,4928,120
3844,3667,5745
2615,1074,2759
2615,754,26275
4700,2615,120
4319,1474,120
983,1749,4332
1223,1425,1938
1268,3668,3379
1383,1899,31396
1899,3558,4327
2948,4507,3376
3053,3067,1193
2173,1268,4854
982,389,120
4470,2948,2412
2997,2475,21385
4259,1383,3234
4259,1646,3234
4765,4467,23238
513,3881,1607
695,2140,2403
1395,2958,2055
1735,2958,2026
1868,228,3903
3440,649,1055
1083,719,919
4569,2775,3561
1395,1372,1630
854,4546,1074
901,2897,3781
1046,3433,4752
1379,4287,4000
1531,2473,2497
2198,2897,4023
2506,3528,5383
4670,3379,4033
3495,1951,316
1045,1044,120
3433,744,2472
406,1183,4461
482,631,1203
1035,1562,1426
1074,4928,2179
2615,4928,6859
1858,534,7356
4700,134,120
4108,722,1600
2544,2077,3659
4130,4817,2342
4470,1827,1753
4466,3992,120
828,389,3286
1749,1748,120
4259,983,3894
4646,3067,593
21,1232,3070
518,2771,4647
587,1781,120
588,1781,20700
649,1867,120
695,3881,968
1232,3545,2765
2040,2531,688
2140,2531,1168
3251,4457,2700
2531,1198,208
2273,2092,3117
2300,64,4367
1735,719,3586
2958,588,27153
92,3583,4731
92,4287,4660
907,2897,3281
1046,3224,5809
1668,2658,2995
3528,4670,1693
4234,4750,2167
3583,92,4731
3528,854,2402
61,1061,2067
236,1310,2159
407,550,120
437,1035,1819
631,3513,2523
722,1789,2105
1474,1475,120
2292,3759,3230
3517,4319,3130
3836,4002,5134
4319,4895,5267
693,550,24068
4002,551,120
4699,3759,650
4002,1310,2159
3759,2077,2210
523,2540,5110
1223,4765,27496
1425,1517,2468
2494,2948,4152
3668,4646,499
4467,4470,2723
2997,1834,692
1268,389,5986
3668,91,2551
4765,1268,28020
2493,1640,120
4466,3668,120
33,2775,3513
1484,2300,4746
1867,2300,120
2040,2056,1972
3545,3995,3615
826,719,4229
3892,2530,120
4031,588,1485
3343,1781,3598
3892,1868,403
1484,1231,120
3205,2056,2884
47,3303,257
897,2161,1725
1219,3379,3611
1831,2506,2192
2161,3303,1725
2338,4165,1781
2506,3995,240
3495,3920,1740
3224,2473,1177
4595,2161,1381
3379,897,4385
2852,90,2435
2897,494,2302
3965,1531,1972
61,2544,1621
721,2077,120
1035,1435,4018
1562,3836,1186
1183,553,2035
1789,407,120
1574,1061,6243
3896,820,1868
1431,1827,4813
1612,2948,4152
1834,4285,2312
2966,4285,17397
1431,1413,4684
1517,1413,1088
2493,1921,120
4467,3558,4327
4646,1431,3941
4317,1268,6217
64,1484,4667
588,2529,3428
3200,3283,1786
3440,3881,6729
4663,3939,1260
1868,587,120
4870,4390,6519
4870,3745,4588
4447,228,5138
2300,1868,1683
4344,2958,4643
180,3303,4079
1316,2797,1819
1346,2797,3966
1817,4234,2167
3379,4670,4033
4595,4921,481
2897,854,4862
4670,2757,3853
3379,2338,4912
2897,297,4338
4546,1045,2034
4363,2048,1061
236,2077,2999
553,2615,5095
1474,3513,120
1574,2437,3378
2437,4294,4098
3919,4454,120
3844,776,5745
2392,1779,1030
721,550,120
437,163,2583
1310,1061,839
91,828,2551
933,4765,2968
1425,4130,2658
1640,3631,120
1646,2540,3918
1748,3558,120
1827,4470,1753
2540,4507,4576
3067,1431,653
2494,1612,4877
3631,983,120
1640,1223,181
4507,3290,4576
3290,91,91
514,4569,120
695,1735,2468
1083,1735,1279
1083,4529,3679
1737,2529,4208
2056,4663,1500
4663,3205,2700
2042,1083,1459
3440,1869,14387
4890,4529,547
2300,33,2793
47,2897,4415
733,907,761
953,4239,2204
1219,2243,2111
2473,3965,1117
3256,4363,4301
3965,4546,654
2506,47,4415
3346,854,1903
3256,2757,4791
3583,2897,14919
2658,1817,1524
4921,4670,3133
4891,4595,3121
163,482,123
553,1074,2759
1035,1150,4595
1035,4319,5255
1310,4496,779
2077,2437,419
3836,3896,1088
4312,3919,1020
3896,1310,119
4496,4294,3366
722,482,24341
1268,3852,240
1383,4765,38222
2476,3243,120
2997,3852,120
4646,3668,499
4317,2948,397
3290,1268,5056
1383,828,1449
1921,389,226
1748,389,120
3856,1151,2032
33,513,3513
228,984,1843
518,4583,4227
688,1735,3946
826,1735,2386
1395,4077,2055
1484,1735,3946
1781,3440,18660
1869,3910,5220
3910,513,3647
3881,3343,358
4663,228,3878
1675,1395,116
4877,2958,1173
744,4780,2463
1045,4595,2461
1316,3583,1819
1951,3920,1996
3256,3997,3314
3920,2243,2520
3965,1045,2400
897,92,4791
4196,2473,3277
953,854,3584
3379,1460,3190
2797,1531,1852
4595,854,1501
534,4294,3070
908,4002,3276
1035,2544,421
2392,4002,2470
2437,3895,60
2476,3667,4877
4318,4319,120
1796,755,120
4002,2437,4098
4699,755,120
4928,754,1879
4319,1475,29635
828,3053,1329
1223,3668,679
1268,2475,24925
1827,2540,4813
4130,1899,2942
1749,576,1872
4467,3852,240
4259,576,2574
4507,2997,1276
3558,2540,4327
21,2531,3208
331,4447,126
719,2958,3869
1868,4031,1905
2771,3545,13062
3200,1974,2690
4447,514,120
3440,490,4285
4447,2300,4746
90,4787,1083
297,3303,1037
897,3224,4429
1044,4891,120
1046,4780,4966
1316,4921,1819
297,47,3558
3379,2506,5945
3528,3295,4963
2337,1817,2124
4856,3995,240
406,1574,6243
406,4319,14285
755,4002,120
1475,4002,6986
1796,3836,5134
2544,3895,120
2615,3025,1492
2544,1074,2341
553,61,2067
4319,1875,4551
2544,685,181
91,1749,2551
576,1748,120
828,2493,120
983,2966,18657
1431,3852,120
1640,2476,120
1827,1921,4693
1834,3053,4592
2398,3243,120
3067,3668,3379
3160,2555,1224
2475,1383,24925
2494,1151,4282
2476,1517,120
4142,3243,7623
3632,576,30173
228,649,3215
298,1675,416
1232,3892,523
1735,2300,3406
1737,2531,3208
1868,2771,3423
1979,4457,2050
33,17,1732
3545,1232,2765
3939,21,3660
4569,1372,441
2140,17,2632
92,3506,4431
297,4128,2
914,3379,3276
1460,2338,730
1625,2161,885
2021,4670,3257
2473,4891,3157
3433,4196,4752
3965,4891,1627
4239,4921,4866
3303,901,1081
4787,3512,2844
2506,92,5151
4595,1346,361
1316,897,1819
236,1796,3728
553,755,120
693,1475,26863
3811,4002,5129
4928,776,559
820,553,4315
437,61,2067
4932,1789,1571
4496,3513,3366
91,1431,211
1383,1749,2532
1516,3632,120
1517,1834,2108
2997,4285,35355
4472,3067,3183
4285,2997,35355
2948,1425,498
1899,1748,120
2540,2475,22330
1517,1383,2288
4130,576,4322
228,2529,3548
588,3910,5220
695,3205,248
2042,3881,1712
2771,3910,5220
3939,4031,2745
3995,4583,3615
3892,1867,120
2775,513,3647
3939,2040,1440
3881,826,5029
4352,3164,1444
984,588,1723
47,297,3558
897,2757,3351
914,3920,1656
1046,3303,5117
2973,3512,2530
3295,3722,13938
3295,4128,2942
4921,2198,4023
4921,494,1266
3224,907,281
