3486,3417,5184
2744,2107,14928
2699,3486,4286
2107,2744,14928
3486,3488,120
2699,3488,120
3488,3486,120
1689,2744,20742
3488,2699,120
3488,2107,120
3417,2699,4166
1689,2107,2028
2744,1689,20742
2107,3417,5184
2699,2107,5126
2107,1689,2028
2699,2744,4526
3486,2107,14688
3486,2699,4286
1689,1236,2090
2744,2699,4526
2744,3486,28237
1236,2107,1188
3417,2744,5184
3417,2107,5184
1689,3486,15577
2744,3488,120
3486,2744,28237
2107,3488,120
3486,1236,2090
3417,3486,5184
2107,2699,5126
2107,3486,14688
2107,1236,1188
2744,1236,2090
3488,2744,120
3486,1689,15577
2699,3417,4166
1236,3486,2090
2744,3417,5184
1236,1689,2090
1236,2744,2090
