3785,935,2968
449,173,5679
4153,958,120
2957,3135,5692
3135,2379,4823
2183,2220,4700
3399,4559,1994
4654,3399,1514
4220,603,30445
130,4210,120
4502,2957,120
2220,4153,5647
1068,3007,21626
172,1362,240
3398,3399,2594
3581,3385,2886
4036,4220,3145
359,603,35550
2379,3135,4823
958,2220,120
603,4036,7725
1068,3582,120
4559,4910,4872
4504,4502,120
130,2957,2425
3582,3385,120
1409,3581,3556
935,1524,2308
130,2379,2425
2957,2379,4823
449,4292,5140
4559,638,27879
4504,130,2425
3007,3581,3556
4559,3399,1994
4210,4504,120
1524,3785,5458
4804,935,2968
3557,4220,30085
4210,130,120
2759,4292,5136
131,130,120
359,681,30449
956,958,120
2379,4209,4043
3385,3582,120
638,3399,914
3135,2957,5692
172,2759,120
3385,1409,3726
2957,4210,120
4220,359,30925
131,3135,120
4209,4502,120
3135,3133,120
3135,4209,14337
449,172,240
956,4153,24223
4374,2220,4700
173,172,120
4504,4210,120
1362,172,240
1524,935,2308
3557,4036,7725
3581,3007,3556
4220,681,29245
4502,4504,120
3385,3007,3246
1409,3385,3726
589,4804,4746
4504,2957,5512
681,3557,30449
130,131,120
589,935,2968
3385,1068,4326
130,4504,2425
4374,958,120
2957,4504,5512
638,4910,4872
2379,130,2425
4502,3135,240
4292,172,120
4153,4374,4700
3399,3398,2594
3385,3581,2886
4653,3398,120
4036,681,4349
3785,4804,5586
173,4292,5020
130,4209,2005
359,4036,7725
2220,4374,4700
4559,4653,240
2183,956,2780
4210,3135,120
3785,1524,5458
603,3557,35190
2957,3133,120
4292,449,5140
4654,4653,120
3557,603,35190
3135,4504,5686
4292,1362,5140
3399,638,914
3399,4653,120
4654,3398,4294
4209,130,2005
4292,2759,5136
958,4153,120
4804,589,4746
1409,3007,4576
589,3785,34066
2957,130,2425
4910,4559,4872
449,1362,14748
589,1524,5458
3581,1409,3556
3582,1409,120
4209,4504,4726
2183,958,120
638,3398,3694
131,2957,120
3007,3582,120
1524,4804,4086
935,589,2968
173,2759,5016
4504,131,120
956,2183,2780
131,4504,120
2759,449,6036
2220,958,120
3581,3582,120
4036,359,7725
638,4654,4941
449,2759,6036
4209,4210,120
4210,4209,120
4374,956,3200
3135,4210,120
4209,2379,4043
1362,4292,5140
4910,638,4872
3135,4502,240
4209,2957,4552
681,4220,29245
3581,1068,3556
4653,638,120
1409,1068,5056
4910,4654,3441
3557,681,30449
172,173,120
2379,131,120
958,2183,120
2220,956,3727
2957,131,120
2759,173,5016
4153,2220,5647
1068,1409,5056
4653,4559,240
4210,2957,120
3398,4559,4774
958,4374,120
3133,3135,120
3398,4910,2194
2379,2957,4823
4559,4654,5541
681,4036,4349
359,4220,30925
4804,3785,5586
4374,2183,4280
4036,3557,7725
1362,449,14748
2220,2183,4700
172,4292,120
2957,4502,120
4653,3399,120
4220,4036,3145
603,4220,30445
1068,3581,3556
3582,3581,120
4654,4559,5541
1524,589,5458
4153,2183,5000
359,3557,37530
681,603,30449
172,449,240
956,4374,3200
4374,4153,4700
3135,131,120
4504,2379,4823
2759,1362,6156
603,681,30449
2379,4504,4823
4153,956,24223
2379,4210,120
4504,4209,4726
2183,4374,4280
3557,359,37530
3007,3385,3246
935,4804,2968
1362,173,5679
4502,4209,120
173,449,5679
130,3135,2425
4292,173,5020
3398,638,3694
2957,4209,4552
4654,4910,3441
3785,589,34066
3582,3007,120
4910,3398,2194
681,359,30449
638,4653,120
4210,2379,120
956,2220,3727
4220,3557,30085
3133,2957,120
2759,172,120
4653,4654,120
131,2379,120
4804,1524,4086
3398,4654,4294
3582,1068,120
3398,4653,120
603,359,35550
173,1362,5679
3007,1409,4576
4559,3398,4774
4654,638,4941
4036,603,7725
3007,1068,21626
1068,3385,4326
638,4559,27879
3399,4654,1514
4209,3135,14337
2183,4153,5000
3135,130,2425
1409,3582,120
958,956,120
935,3785,2968
4504,3135,5686
1362,2759,6156
