3544,625,4895
2528,4107,2728
2818,4741,5242
4311,73,240
4311,2528,2308
2060,2528,2128
3543,3544,120
2818,75,3022
1667,73,120
4741,625,4895
2818,2782,3028
4311,3543,120
1667,4311,4624
3543,2060,120
75,4107,4376
2528,3543,120
2818,2528,1588
1667,4741,4504
73,2782,120
1667,3544,4504
4106,2528,120
2528,1667,2128
2060,2818,1633
4106,4107,120
4107,4106,120
3544,4741,27811
75,73,120
625,3543,120
1667,75,1864
4107,1667,4624
4741,3544,27811
2818,3544,5242
3544,2528,2008
73,3544,240
4107,3543,120
2818,4311,5242
4741,2818,5242
2818,2060,1633
3544,4107,13420
4311,4106,120
3544,2060,2053
2528,2529,120
2528,4106,120
4107,2818,5242
75,1667,1864
3544,4311,22952
4107,2528,2728
2818,1667,4084
75,4311,4376
625,3544,4895
4107,3544,13420
3543,4311,120
2060,4741,2053
2528,3544,2008
2060,625,2113
73,2818,120
4741,73,240
4311,2060,2173
2060,2782,2113
2060,4107,2173
2528,2060,2128
4311,625,4955
2782,3543,120
73,625,120
73,1667,120
4107,2782,3508
2529,2528,120
1667,2528,2128
2060,3544,2053
2818,4107,5242
75,625,2255
625,75,2255
3544,1667,4504
2782,2528,2068
4741,3543,240
4741,2060,2053
2782,625,3508
3543,4107,120
1667,4107,4624
2782,2818,3028
4311,4107,13720
2782,4311,3508
2782,3544,3448
625,1667,4564
3544,3543,120
3544,73,240
4741,2782,3448
1667,2818,4084
2782,4107,3508
2818,73,120
625,4311,4955
3544,75,4376
2818,625,4475
2528,4311,2308
4311,1667,4624
73,75,120
75,2782,808
2782,2060,2113
1667,2060,2173
4311,3544,22952
2528,4741,2008
3543,1667,120
4741,4311,22952
4107,4311,13720
4311,4741,22952
625,4741,4895
4741,75,4376
3543,4741,240
4107,73,240
4311,2818,5242
2060,4311,2173
1667,625,4564
4106,4311,120
75,4741,4376
625,2818,4475
2782,73,120
625,2528,2068
2782,75,808
3544,2782,3448
75,2818,3022
4311,75,4376
2060,3543,120
4741,4107,13420
2528,2782,2068
625,2060,2113
4106,3544,120
4107,2060,2173
2782,1667,3508
75,3544,4376
1667,3543,120
4107,4741,13420
4107,75,4376
2060,1667,2173
1667,2782,3508
4106,4741,120
3543,2528,120
625,73,120
625,4107,4955
3544,4106,120
73,4107,240
3544,2818,5242
4741,1667,4504
3543,625,120
4741,2528,2008
2782,4741,3448
4311,2782,3508
3543,2782,120
73,4741,240
625,2782,3508
4741,4106,120
2528,2818,1588
4107,625,4955
73,4311,240
2528,625,2068
