115,91,24970
59,37,17433
42,11,4299
44,59,18316
21,91,24910
30,91,25201
56,95,9158
78,37,17073
107,50,16827
35,96,5402
44,96,5402
35,73,17073
94,56,3802
73,59,24565
110,112,4771
56,24,3535
65,105,25116
96,35,5402
37,35,24633
30,65,25141
15,93,25301
59,35,17373
55,15,4410
73,35,17073
24,94,715
95,81,1947
29,87,28844
24,56,3535
107,15,17779
94,24,715
59,8,24625
96,37,5402
112,11,4299
21,115,25464
8,37,17193
73,37,17133
59,96,422
112,42,5011
98,104,27239
79,86,24633
6,37,24693
81,104,1107
6,78,25219
104,95,26672
96,44,5402
78,96,62
94,104,1822
65,115,25296
55,50,4530
81,94,1947
115,30,24961
50,93,24447
44,37,24393
96,6,5402
44,6,25276
8,73,24689
95,56,9158
79,99,25055
112,111,5011
65,30,25141
78,59,24505
24,95,3295
42,111,5353
94,98,2842
56,104,4598
55,93,4410
81,56,1947
59,78,24505
50,15,24447
6,44,25276
93,50,24447
50,55,4530
8,59,24625
59,44,18316
15,50,24447
15,107,17779
115,65,25296
59,73,24565
30,21,24901
4,40,1713
37,78,17073
40,4,1713
50,107,16827
59,6,24865
15,55,4410
91,115,24970
56,98,5618
111,11,4299
86,79,24633
73,44,18016
35,59,17373
110,111,5011
42,110,4891
37,73,17133
96,73,122
115,21,25464
73,8,24689
6,96,5402
8,6,24749
93,15,25301
91,21,24910
104,56,4598
35,6,24693
95,98,27692
105,21,25134
99,79,25055
6,59,24865
95,24,3295
44,73,18016
94,95,3802
6,35,24693
4,36,10402
8,78,24629
98,94,2842
79,121,24559
93,107,17681
91,30,25201
8,44,18076
96,78,62
11,42,4299
36,4,10402
91,65,25150
35,78,17013
11,112,4299
30,115,24961
94,81,1947
30,105,24781
35,44,24333
121,79,24559
105,91,24790
93,55,4410
99,121,24395
73,6,24829
42,112,5011
37,6,24693
121,99,24395
37,96,5402
105,65,25116
78,6,25219
105,115,25134
78,44,17956
112,110,4771
21,65,25236
37,59,17433
78,8,24629
98,56,5618
87,29,28844
96,8,182
35,37,24633
86,121,23973
78,35,17013
73,96,122
95,94,3802
91,105,24790
21,105,25134
111,110,5011
96,59,422
111,112,5011
11,111,4299
65,91,25150
81,98,1947
104,94,1822
21,30,24901
37,44,24393
111,42,5353
121,86,23973
44,78,17956
6,73,24829
78,73,24769
65,21,25236
56,94,3802
98,95,27692
44,8,18076
110,42,4891
6,8,24749
81,95,1947
104,98,27239
98,81,1947
8,35,17133
44,35,24333
107,93,17681
105,30,24781
99,86,24693
73,78,24769
95,104,26672
115,105,25134
11,110,4299
37,8,17193
35,8,17133
56,81,1947
8,96,182
110,11,4299
86,99,24693
104,81,1107
