42,11,4299
56,95,9158
94,56,3802
110,112,4771
56,24,3535
24,94,715
95,81,1947
29,87,28844
24,56,3535
94,24,715
112,11,4299
112,42,5011
98,104,27239
81,104,1107
104,95,26672
94,104,1822
81,94,1947
95,56,9158
112,111,5011
24,95,3295
42,111,5353
94,98,2842
56,104,4598
81,56,1947
4,40,1713
40,4,1713
56,98,5618
111,11,4299
110,111,5011
42,110,4891
104,56,4598
95,98,27692
95,24,3295
94,95,3802
4,36,10402
98,94,2842
11,42,4299
36,4,10402
11,112,4299
94,81,1947
42,112,5011
112,110,4771
98,56,5618
87,29,28844
95,94,3802
111,110,5011
111,112,5011
11,111,4299
81,98,1947
104,94,1822
111,42,5353
56,94,3802
98,95,27692
110,42,4891
81,95,1947
104,98,27239
98,81,1947
95,104,26672
11,110,4299
56,81,1947
110,11,4299
104,81,1107
