115,91,24970
59,37,17433
44,59,18316
21,91,24910
30,91,25201
78,37,17073
107,50,16827
35,96,5402
44,96,5402
35,73,17073
73,59,24565
65,105,25116
96,35,5402
37,35,24633
30,65,25141
15,93,25301
59,35,17373
55,15,4410
73,35,17073
107,15,17779
59,8,24625
96,37,5402
21,115,25464
8,37,17193
73,37,17133
59,96,422
79,86,24633
6,37,24693
6,78,25219
96,44,5402
78,96,62
65,115,25296
55,50,4530
115,30,24961
50,93,24447
44,37,24393
96,6,5402
44,6,25276
8,73,24689
79,99,25055
65,30,25141
78,59,24505
55,93,4410
59,78,24505
50,15,24447
6,44,25276
93,50,24447
50,55,4530
8,59,24625
59,44,18316
15,50,24447
15,107,17779
115,65,25296
59,73,24565
30,21,24901
37,78,17073
50,107,16827
59,6,24865
15,55,4410
91,115,24970
86,79,24633
73,44,18016
35,59,17373
37,73,17133
96,73,122
115,21,25464
73,8,24689
6,96,5402
8,6,24749
93,15,25301
91,21,24910
35,6,24693
105,21,25134
99,79,25055
6,59,24865
44,73,18016
6,35,24693
8,78,24629
79,121,24559
93,107,17681
91,30,25201
8,44,18076
96,78,62
91,65,25150
35,78,17013
30,115,24961
30,105,24781
35,44,24333
121,79,24559
105,91,24790
93,55,4410
99,121,24395
73,6,24829
37,6,24693
121,99,24395
37,96,5402
105,65,25116
78,6,25219
105,115,25134
78,44,17956
21,65,25236
37,59,17433
78,8,24629
96,8,182
35,37,24633
86,121,23973
78,35,17013
73,96,122
91,105,24790
21,105,25134
96,59,422
65,91,25150
21,30,24901
37,44,24393
121,86,23973
44,78,17956
6,73,24829
78,73,24769
65,21,25236
44,8,18076
6,8,24749
8,35,17133
44,35,24333
107,93,17681
105,30,24781
99,86,24693
73,78,24769
115,105,25134
37,8,17193
35,8,17133
8,96,182
86,99,24693
